ID,Text,Label,Prediction
469,i feel so virtuous eating that many veggies,joy,joy
470,i am relived when i crack the door open and feel the cool air of a hallway draft breeze past my face,joy,joy
471,im feeling optimistic today,joy,joy
472,i love helping others publish because i feel like i m not only doing something worthwhile but something that will change this broken political paradigm this country is stuck in,joy,joy
473,i want to keep going with this because i feel the body is the gateway to the divine,joy,joy
474,i didnt realized until almost a year ago today is the unconditional love that i would feel for this special little boy,joy,joy
475,i look at it with contentment feeling a tad bit amused with myself,joy,joy
476,i feel fine but then out of no where i lose all color in my face and i have to lie down,joy,joy
477,i often ask myself what it is that i want to get out of being an advocate for animal rights maybe to be right maybe to feel superior to others,joy,joy
478,i am feeling invigorated,joy,joy
479,i feel like i am not productive if i spend hours on the floor playing with trucks,joy,joy
480,i love feeling useful a class post count link href http lifeinbluenyellow,joy,joy
481,i am feeling overly optimistic right now about life i know that i might not always have this attitude,joy,joy
482,i feel will be the most popular not necessarily the best decks at yu gi oh,joy,joy
483,i hear of idf attacks and deaths of palestinian moslems i feel nothing because i remember innocent people on jumping storys because moslems in the name of allah flew planes into the buildings to kill them,joy,joy
484,i feel like brad often represents us in spirit by supporting many of causes near and dear to orange countys heart,joy,love
485,i had been feeling so self assured since finishing up that first round of physical therapy,joy,joy
486,i feel for the one in my dreams i got chance to speak with share and laugh with my beloved whom i wish my life to spend with,joy,love
487,i havent actually had to use this workflow yet but stumbled across it whilst trying to find an answer to another rigging problem and i have the feeling that it may come in really useful one day so im adding it to my technical tips list,joy,joy
488,i am feeling he wont be very popular,joy,joy
489,im not feeling well for the past few days because of cough bu,joy,joy
490,i get to select the most optimal fibre for the job which makes me feel clever,joy,joy
491,im feeling so lucky,joy,joy
492,i feel like i just need to protect my mind and keep it as peaceful and as still as possible maintain the tranquility of meditation within me at all times,joy,joy
493,i just feel so much more appreciative of what i have and i feel so petty for complaining about how i have no money while there are people out there starving and living off of little or no money at all,joy,joy
494,i do hear and old jam a wave of nostalgia floods over me i become giddy and feel like a jubilant teenager again,joy,joy
495,i feel i have divine approval i dont question myself,joy,joy
496,i think its the whole village feeling of it all that makes it so special in its own little way,joy,joy
497,i feel proud to state that in i was nominated as the member of newly formed nauru olympic committee on the basis of my interest and achievements in olympic philately,joy,joy
498,i always notice that after days of not eating i get full very quickly even once i m feeling better and i wish i could maintain that level of fullness long after the stomach bug has passed,joy,joy
499,i tired of hearing of these unique communications special feelings and how sincere you are,joy,joy
500,i finally feel free,joy,joy
501,i love allowing people to realize that they are smart too and that all the uppity pretention that people sometimes builds around hard sciences is just a scam to make mediocre folks feel superior,joy,joy
502,i cant think of many occasions when i feel completely carefree and at ease with a sewing project,joy,joy
503,i like to feel valuable and appreciated and they know that so they appreciate me in return for my efforts,joy,joy
504,i cant even remember the last time i finished a book feeling literally thrilled the ending of azkaban was beyond exciting,joy,joy
505,i feel that barker is successful in showing the horrors of world war one,joy,joy
506,i wanna feel every inch of you tonight he almost growled as he gave sean a playful slap on the hip before lining himself up over seans cock,joy,joy
507,i was feeling quite creative on friday so decided i would customize a pair of sunglasses that i got free with my copy of cosmopolitan magazine,joy,joy
508,i do my best to make each child in my care feel successful loved and happy,joy,joy
509,i took this photo just because i feel that you need to see the delicious gooey filling,joy,joy
510,ive been feeling complacent,joy,joy
511,i don t feel special when a man buys me nice things,joy,joy
512,i know how it feels to lose a beloved pet i m holding you in prayer,joy,love
513,i feel like i don t belong i want to make more of an effort to accept the many ways i am valued and accepted in my life,joy,joy
514,i don t care because i m too busy indulging in all of the thoughts and wonderful angsty feelings that remind me that i m not completely complacent or dead inside,joy,joy
515,i just get a bit cross at anyones assumption that the way she thinks and feels on such matters is the only remotely intelligent and sensible way to be and anyone who doesnt can only be stupid and if ive got half a brain i can only agree,joy,joy
516,im feeling excited about it being in glasgow and im interested in how it transfers to the west coast even though the metaphor will remain the same,joy,joy
517,i feel anything but free,joy,joy
518,i counseled them to make the cards and give them and it was a chance to be nice to them on a day and make them feel special by doing little chores and helping her out in the house,joy,joy
519,i just feel like god always sends somebody very cool,joy,joy
520,im feeling a bit playful today so lets look at some cute kids an adults,joy,joy
521,i havent played with a group of people in quite some time and i really miss the feeling of it so the idea of jamming with some students was actually a very cool idea to me,joy,joy
522,i feel like we have always had a special relationship,joy,joy
523,im feeling lucky button after that you will go to the nongoogles landing page where you can see a search engine homepage that looks like google homepage but it said the homepage actually is not google search engine,joy,joy
524,i am not going to lie it has been a nice break from big projects and i feel so festive,joy,joy
525,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,sadness
526,i have used this cd hundreds of times whenever i m stressed out or unfocused i know i can turn to this and it always works i always feel calm relaxed centered and able to be in a much better place than when i started the cd,joy,joy
527,i feel happy and normal,joy,joy
528,i would want them to know either i feel it isn t that important to know who had hurt me this much anymore,joy,joy
529,i tend to be a rational person it makes me feel calm rational thinking helps me to think clearly,joy,joy
530,i feel appreciative but tell him no it s over has been over for a very long time,joy,joy
531,i also like that it doesnt feel as precious as the ipad did and the touch cover wipes clean so the situation below can happen and tomatoes can fall on the keyboard without me flinching,joy,joy
532,i am feeling more contented and at ease,joy,joy
533,im feeling especially thankful for family,joy,joy
534,i am around those that love me i feel amazing,joy,surprise
535,i really love having my own space i really feel relaxed and at home there,joy,joy
536,i feel be entertained that s not the discharge and honest truth,joy,joy
537,i do feel like hes sincere,joy,joy
538,im sitting getting ready to do some work and feeling quite pleased about how today went,joy,joy
539,i like how fresh mornings feel but i also like how lively nights are,joy,joy
540,i feel so eager to find it though,joy,joy
541,i was looking in to home schooling but i feel like school is such and important step in a childs life and carla needs and wants to be around other kids so badly,joy,joy
542,i sat with my fellow guests waiting for loretta to arrive i was feeling pretty smug as i knew i was an eating and body issue free zone,joy,joy
543,i had the opportunity to show it is not enough to want one must also feel accepted,joy,love
544,i am feeling rather smug that ive managed to keep on track and up to date,joy,joy
545,i also reply to every single bit of mail i receive so feel free to drop me a line if you have any questions or comments,joy,joy
546,i know that the guy who likes me is confident in himself and doesn t need an overly submissive type of person to make him feel superior,joy,joy
547,i was feeling jolly and wild today like some big rounded green summer sprite,joy,joy
548,i feel it s acceptable to have nostalgia for the late s now and thus the s as a whole,joy,joy
549,i feel i am intelligent getting as on tests all year,joy,joy
550,i feel discusted discusted in myself for ever trusting anyone over my best friend i feel as though i have betrayed her lost her trust and right now while i sit here in my bed all i can think about is how i could have been so much more of a best friend than i have been,joy,sadness
551,i feel more reassured,joy,joy
552,i feel superior each and every time i truly do this too,joy,joy
553,i feel like when youre buzzed youre more optimistic that theyre gonna give you a second booze delivery and theyre not,joy,joy
554,i typically like to write about all of my embarrassing mistakes the truth is i feel possibly more successful right now than i ever have before,joy,joy
555,i feel like everyone around me did the smart thing took off a couple of weeks over the holidays and now all those people are back at it,joy,joy
556,i give this one a star not on the basis of what the story offered me but the potential i see in roy as someone who so deeply observes and feels the things around her that it makes me want to wish for such a keen eye,joy,joy
557,i feel like i ate a lot of delicious food on whole and didnt really feel deprived,joy,joy
558,i feel about rich people,joy,joy
559,i feel mellow or numb but not as much as i had hoped for,joy,joy
560,i feel much more confident in what we are doing,joy,joy
561,i am a free thinker and feeling fantastic,joy,joy
562,i know just how you feel you gorgeous crazy girl,joy,joy
563,i remember at the time feeling very excited because if this was as was being claimed a new move of the holy spirit then i wanted to be part of it and to experience everything that was on offer,joy,joy
564,i do for them but how they feel that will never happen because i am not talented i am not special and its never been because i was attractive,joy,joy
565,i feel i met an acceptable percentage of my goals,joy,joy
566,i say feel proud about,joy,joy
567,i feel like ive resolved most of the issues in friendships ive had over the last few weeks,joy,joy
568,i feel spiritually mentally and emotionally fearless,joy,joy
569,i spend time walking or biking in the woods or weeding or watering my garden i feel my stress decrease my thoughts calm and clarify and my overall feeling of well being increase,joy,joy
570,i am still feeling amazing,joy,surprise
571,i have a reasonably sized readership who take the time to like items i post or actually make the effort to contact me thanking me for posting these fragments which i feel make up part of my more artistic side,joy,joy
572,i feel energetic healthy and great,joy,joy
573,im feeling very casual this morning the outfit proves it,joy,joy
574,i feel privileged to have witnessed all these miraculous events,joy,joy
575,i quite enjoyed it as did we all but there was certainly a feeling as we left the gallery that mr hirst is a smart showman who would have made a fortune whatever he turned his hand to,joy,joy
576,i am working out without being exhausted and feeling invigorated afterwards,joy,joy
577,i still dont know what to make of it all but somehow i feel even more assured that what i teach works,joy,joy
578,i do feel a loyalty toward rich,joy,joy
579,ive felt a part of a family and though its a strange feeling its certainly welcomed,joy,joy
580,i know its easy to be a lurker i was for ages although i try to be better now but it really does feel worthwhile when people take the time to comment,joy,joy
581,i didnt feel blissed out or invigorated after this practice just a little irritated with having buckled myself up for an hour and a half,joy,joy
582,i am now delusional and shouldnt be feeling so joyful and positive,joy,joy
583,i feel like i have had some divine experience with god over this,joy,joy
584,i awoke and contemplated the dream even writing some notes i thought that on a subconscious level perhaps i no longer feel productive,joy,joy
585,i decided to keep going promising my teammates that if i started to not feel well i would stop,joy,joy
586,i feel delighted now i have it already,joy,joy
587,i know it s only a matter of minutes before i ll be getting high and feeling that wonderful drug coursing through my system,joy,joy
588,i do agree that at times i feel the academy awards cheats an actor actress or film of their respected award and it goes to the second or third best,joy,joy
589,i feel welcomed its me and not someone else,joy,joy
590,i went to bed super early so i havent spent a ton of time with alot of these resources but enough to feel like these will all be useful in the future,joy,joy
591,i feel determined to do well for my mother tongue paper that will be here in odd days time,joy,joy
592,i feel super awesome when i get shit done fast and well,joy,joy
593,i feel so peaceful and celebratory like everyones let their hair down and agendas at the door and are just celebrating being alive,joy,joy
594,i was still feeling pretty on top of the world,joy,joy
595,i do have someone in my life that i would like to help and i feel passionate about that idea,joy,love
596,i feel my feeling is insanely artistic woo whe oh woo whe oh woo whe oh it feels like flying on the sky i don t care even if i die with this moment the heart is art that about to be blown up woo whe oh woo whe oh woo whe oh,joy,joy
597,i feel privileged and beyond lucky to have met him,joy,joy
598,i already feel thrilled at the thought of getting back all my thoughts in some form of coherence like before,joy,joy
599,i feel she is exceptionally talented,joy,joy
600,i was feeling glad that i had gone through the week with no problems,joy,joy
601,i am mature woman coz it i love to caresse my self and make me feel horny and at same time i love know when a man got exticed watching play with my juicy pussyi love to play with my tits and get hard my perky nipple,love,love
602,i am unsure how i feel about the characterization jungle conditions sounds sympathetic but jungle is one of those words that hovers disparagingly around black people,love,love
603,i got a bad feeling there are some places where they are not sympathetic to what happened in china,love,love
604,i love you expresses a platonic feeling whereas i like you expresses romantic interest,love,love
605,i feel and the longing i have for you,love,love
606,i sympathize so that according to the dictionary is the term feelings and i think they use a lot of games sympathetic friends of,love,love
607,ive always said that new york was the city that makes its own gravy but am coming to realize that its also the city that is its own tagine because i already feel more tender and flavorful,love,love
608,i feel horny and go off to masturbate,love,love
609,i feel like i was too loyal to my past and wasted time with people who never cared,love,love
610,i saw this months purge list i knew i had to get my behind in gear because for whatever reason i feel the need to stay faithful to these two,love,love
611,i feel like i want to get married i m seriously loving them both the man is cute and,love,love
612,i can only feel so compassionate before the realization sets in that i have been wronged too,love,love
613,i feel a affectionate of brainy accuracy that i haven t acquainted in a while,love,love
614,i still have this feeling and desire to stay loyal and faithful which at this point is stupid because it s over we re both single and i don t owe him anything,love,love
615,i feel with my beloved,love,love
616,i love my savior jesus christ and feel blessed to have such an amazing relationship with him,love,love
617,i ask the gratitude i feel afterward whether or not i am considerate of their needs and am i willing to reciprocate and meet their needs,love,love
618,i feel are supportive of proposition or um let s see the law,love,love
619,i called animesh told him my feelings he was very supportive,love,love
620,i had been walking for about one and a half hours by this point and i was feeling a bit hot in the may sunshine,love,love
621,im not feeling up to sympathetic right now im worried enough about my own problems i dont know if im strong enough for this,love,love
622,i feel treasured and protected,love,love
623,i am feeling as though i don t know who i am i don t know who my sweet husband is i don t have any idea what i am doing here or what i am supposed to be doing or why,love,love
624,i feel like i am a compassionate person it just i have reached my limits with my mom,love,love
625,i feel like copy work is a gentle way to incorporate reading handwriting spelling vocabulary and grammar,love,love
626,i love how soft they make my hair feel and it gives my hair a lovely natural looking shine to it,love,love
627,i understand how upsetting it is to many people who feel very loyal to him and feel that he is a grand master and should be allowed to teach and are angry at the board for keeping him from continuing to do so,love,love
628,i think this is the right amount of frosting for the number of cakes but i cant guarantee it as i only ended up frosting about half of mine as i was feeling a little delicate from too much champagne the previous evening and the smell of whisky was not conducive to my happiness,love,love
629,i often feel delicate and fragile and pieces of my life seem to fly haphazardly through the air as i navigate the everyday ups and downs of relationships,love,love
630,i feel that our treasured maid magdalena must have been horrified to find me gasping with relief at finally being rid of my wretched step daughters,love,love
631,i didnt know what i was feeling i enjoyed his presence beside me i liked chatting with him for hours but did i love him,love,love
632,i would even recommend drying your face afterwards with a towel sounds extreme i know p i also find that these wipes are great cleansers they give your face a good clean and leave your skin feeling lovely and soft,love,love
633,i tried and did whatever i could to make him her feel loved and special,love,love
634,i love learning about people especially shiny people and making people feel liked makes me happy but its so damn tiring,love,love
635,i just went off on a tangent and looked through almost my whole ireland blog and im feeling really nostalgic for my life,love,love
636,i would have been lenient and let the kids have the pop but she was pissing me off and yelling at me and i never feel sympathetic when someone is yelling at me,love,love
637,i feel like a celebrity of sorts but i take to heart that i and we are all cared for and loved by those around us,love,love
638,i feel i can prove to my family friends and clients that i am loyal and they can do the same in return,love,love
639,i hope i can hold onto that love appreciation and respect on those days i am not feeling so loved and understood as a teller of folktales,love,love
640,i am feeling the twinge of romantic upset as just yesterday the very short lived relationship between myself and a certain character i met while drinking a starbucks chai latte and whom we affectionately call ikea man has come to a not so dramatic end,love,love
641,i believe in what he stands for i feel like a real jerk for even suggesting that equally loyal ron paul supporters should consider voting for huckabee but the reason isn t for huckabee it s for ron paul,love,love
642,i honestly feel like im the only person on earth who liked prometheus,love,love
643,im beginning to feel less sympathetic about zacs death and more wondering if she let him fly to subconsciously get rid of him,love,love
644,i miss the home grown organic feel of asheville i loved the venue this year,love,love
645,i know some will misinterpret my silence on certain things to mean a lack of feeling or caring i know because some already have,love,love
646,i feel like an asshole for treating her like she was a cheater when she had always been faithful,love,love
647,i feel very blessed indeed,love,love
648,i do feel badly that my sisters my daughter and other family members have the burden of caring for her,love,love
649,i curl around my snuffy bear in my empty bed and i miss her so much i can feel it in the tender back of my knees,love,love
650,i know as i grow older i feel the pangs of longing to be with the lord to be free of this body of sin and to see my savior face to face,love,love
651,i feel so bless to have a caring mom like my mom always does,love,love
652,i even like what she says about how the woman isn t doing everything because she cares because i agree if you are feeling resentment it probably means that there is more going on than caring,love,love
653,i feel the gentle touch a large treasure comfortable gently close your eyes mbt koshi baile bai tail amiability to the body buried in my arms my fingers out his tongue qing tian,love,love
654,i feel amazingly blessed to be surrounded by such good and supportive friends and family and undeservingly blessed to be married to the guy i m married to,love,love
655,i find myself feeling oddly fond of you,love,love
656,i have had this bout of feeling like i m compassionate and to some extent i think that s true but it s gotten a bit out of control,love,love
657,im feeling generous or any combination thereof but when times up its up,love,love
658,i understand what i need to feel loved in a relationship and do i realize that my partner might feel love in a different way than i do,love,love
659,i have the feeling that our beloved claudes st birthday is getting almost more attention than his th,love,love
660,i get sweaty palms and feet whenever i feel hot,love,love
661,i turn to you for strength in times of loneliness i feel your loving nearness,love,love
662,i could feel the heat as the hot air hit me,love,love
663,i feel like now that i m loving life and loving myself everything is just kind of falling into place,love,love
664,i feel a caring and a peace,love,love
665,i feel accepted or as if i am contributing and there are other days more often where i feel more of a nuisance in the group and any of my work or ideas that i contribute are dismissed,love,love
666,i feel nostalgic for a summer that didnt really happen,love,love
667,i shouldnt be here i feel so naughty for sagging off,love,love
668,i have not celebrated in the us and to be honest im feeling a little nostalgic right about now,love,love
669,i feel kinda naughty and i would love to talk dirty with some guys,love,love
670,i feel so slutty when i wear my boots with a short miniskirt and a sexy top without a bra,love,love
671,i feel so sexually naughty,love,love
672,i feel your delicate movements more than ever in fact i think you want to come because the room is getting too cramped for you,love,love
673,i feel very blessed to have competed only a year and gotten something that people are still competing and started before me and still havent got yet,love,love
674,i allow myself to take full deep natural breathes feeling the life and loving energy fill my body,love,love
675,i woke the next morning feeling hot again and to took a few minutes to figure out what had happened to my cool spot,love,love
676,i could feel my stomach rise with my breath and my gentle tears rolling down the sided of my face and into my ears,love,love
677,i will paint my lips scarlet red if i am feeling naughty,love,love
678,i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,love,love
679,i also have problems with regulating my body temperature i feel hot much of the time,love,love
680,im feeling a little nostalgic today so i thought it was a good idea to throw out a few more tunes for you as i reflect on my mid stride life,love,love
681,i think of the rageous cry that newborns do and i totally understand it isnt about the light or the cold or the loud noise it isnt about feeling air instead of supportive salt water on their skin it is the sudden realisation that ones universe is actually someone elses body separate from oneself,love,love
682,i liked most was that it didnt have a preachy feel and i liked brie a lot because she was kind of like me in some ways in regards to religion she believed in it some had the religious foundation in her life but wasnt completely swayed by it like her sister,love,love
683,i feel love and i feel loved,love,love
684,i got a little excited and ended up not feeling so hot when we got home,love,love
685,i feel a gentle ache that comes i think from not being able to grasp the whole experience,love,love
686,i just mean that feeling of loving someone too much it can break your heart in even the sweetest times,love,love
687,i love the feeling of loving and being love,love,love
688,i feel i owe you devoted and constant reader an explanation of the sudden abandonment of this blog and what i plan for the future,love,love
689,i woke up with that empty feeling again which was lovely apart from the fact that it meant i was crazily hungry,love,love
690,i feel loved and thought of and blessed really just by your presence in my life,love,love
691,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,love
692,i find it awkward to feel loyal to a language that was allocated to us,love,love
693,i feel about this because i kind of like the concept of robin and i liked the newer robin too,love,love
694,i spend entire days at uni with people i feel no connection to at all except for my lovely rob xo trying to keep my temper with the ones i hate and cocooning myself in true romance wishing i was alabama,love,love
695,i have been attempting to be more social and talkative with everyone around me and while it has been going well for the most part i am once again getting the feeling that those who liked me last semester are having those returning feelings,love,love
696,i thought that other characters were well written and i got a good feel for them but i would have liked to see more development in some of them,love,love
697,i like to think it means i will not be nearly as bad as hitler because i feel that i am a more compassionate being,love,love
698,i feel like i have to be loyal still,love,love
699,i have never felt so me as i do when i am with him and that is a feeling i am loving,love,love
700,i feels compassionate towards the two people involved and finally does some magic,love,love
701,i feel like i liked it more be,love,love
702,i feel admiration for those lovely wonderful people willing to devote months and often years of their lives to restore them,love,love
703,i feel in me when someone else is kind or supportive or gives something of themselves to me that i appreciate,love,love
704,i can only feel pain if im going to feel temperature if its too hot or its too cold its all i can feel he says,love,love
705,i want to feel passionate about things again,love,love
706,i feel that the delicate balance between meeting consumer expectations in animal agriculture while still protecting practical farming techniques is an issue that takes a great deal of due diligence,love,love
707,i have learned that most of my defensiveness is born out of fear fear of being misunderstood of being alone in my experience of feeling that i am not lovely or worthy and that i am not enough or capable,love,love
708,i feel if ive would have met her i would of liked her,love,love
709,i had created a feeling of space making the text look more delicate,love,love
710,i still feel like i should have been going to him when im horny and not leaving the house for pretty much anything,love,love
711,i feel passionate about alcoholism and that s why i wrote ice and a slice,love,love
712,i think i am coming across as far more critical than i necessarily feel having said that i would have liked more attention to the concerns she raises in the third chunk i quoted,love,love
713,i drove down the road i started to feel a hot burning sensation in my stomach,love,love
714,i am feeling a tad nostalgic as some awesome people ive met have already left,love,love
715,i feel like i am loyal to people and give them my best,love,love
716,i did not feel sorrow or a longing feeling of staying just one more day which in fact i ended up doing bc i missed my flight,love,love
717,i will run by the way my body feels each day and be gentle with it,love,love
718,i guess music activity and independent thinking make me feel passionate and alive,love,love
719,i feel i need one but she does and it is supportive anyway she was incredibly cross i ate the biscuits so i told her about the pears,love,love
720,i have had several weekend trips to go on during the end of january and the beginning of february so i feel like i haven t had as much art time as i would have liked but i had fun on my trips,love,love
721,i feel accepted i don t care as much if others have the same reactions that i do,love,love
722,i can feel the tender soul and the heart of gold,love,love
723,i met an amazing group of women who helped me find a supportive intellectual space where i could share myself my ideas and feelings in a space that was actually supportive,love,love
724,i feel sympathetic even though she says nothings wrong there probably isnt but i still feel bad,love,love
725,i want people to hear my music and feel thought about cared about loved hopeful peaceful and comforted,love,love
726,i was never sure how to feel about drystan and something told me not to trust harper even though she was really sweet,love,joy
727,im already feeling nostalgic for this chapter in my life,love,love
728,i also feel like it s in the spirit of kickstarter to just help a person achieve their dream if that person is passionate and the project really matters to them,love,love
729,i trust that it s safe to at least invite anger in right now as a very welcome houseguest feels like a really self loving place to start,love,love
730,i am feeling very tender in the tummy,love,love
731,i feel called to be faithful,love,love
732,i cant sleep because my little heart is tired i feel comfort and the gentle reminder that its simply ok,love,love
733,i feel passionate about and it seems as though the clinic is teaching the same things i would recommend,love,love
734,i feel that all i can do is leave sympathetic comments,love,love
735,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love
736,ive been feeling too caught up in the world and caring too much about my appearance and material things and im looking forward to becoming a true sacrifice for our little girl,love,love
737,i have not brought home my work laptop as i thought nope i am not doing that anymore weekends are for me shame this weekend has been spent feeling rather tender,love,love
738,i didnt feel like they detracted too much from the main story so i liked this better than an offer you cant refuse,love,love
739,i find that i write a far better sad story when im sad a far better sexy story when im feeling amorous and a far funnier post when im feeling light of heart,love,love
740,i feel incredibly blessed to have kellen in our lives and i am constantly learning with him daily,love,love
741,i have been out of it lately not feeling too hot,love,love
742,i just want him to share his feelings with me and be more affectionate and to show he cares about me,love,love
743,i thought were my friends go through crap but it s also difficult to feel sympathetic towards them,love,love
744,i can do outside of home which is good for this stir crazy heart and something i love feel passionate about can exercise my creative muscle with and do while under the leadership of some of my favorite people here in rochester,love,love
745,i don t feel like i will ever really make it into his service but i can tell you this he is faithful,love,love
746,i used one of my apple ones from wilkinsons the two packs for p theyre amazing it smelt good and made my skin feel really lovely score,love,love
747,i how i call my folks when im feeling affectionate p,love,love
748,i feel in the arms of my beloved affirms the depths of our love,love,love
749,i care about his opinions and feelings more than he seems to so maybe it s time i stop caring so much,love,love
750,i feel it is a simplification of the delicate full suspense plotted stories of the master of which a href http www,love,love
751,i feel i am cultivating an environment for her that is supportive and good,love,love
752,i am getting ready to decorate for christmas and part of me is feeling nostalgic for the past,love,love
753,i will never know the feeling of loving a man holding my first child or even graduating eighth grade,love,love
754,i feel that the cup volume was spot on in the ff and the betty gives a lovely uplifted shape to a fuller bust without being ott,love,love
755,i was feeling passionate about and to share my passion for fashion to the rest of the world,love,love
756,id feel almost fond and tender toward them an important lesson in hospitality,love,love
757,i mean if theres something there in my mind that i feel is blocking a relationship i have then its harder for me to be affectionate,love,love
758,i feel myself waver and allow a few moments devoted to the idea but i quickly snap myself out of it when i remember just how much work already consumes us on the farm,love,love
759,i don t know why i feel little passionate in japan,love,love
760,i feel your gentle beckoning,love,love
761,i take my shower thrice a day especially when i exercise or i feel hot i brush my teeth at least times a day i have changed my toothpaste to the one with enamel protection,love,love
762,i do highly recommend watching it if just for the soundtrack i started feeling nostalgic at so many different points,love,love
763,i have to put down my stones of judgment and extend mercy feeling more compassionate in the process,love,love
764,im feeling that that naughty deed inconjunction with some heavy breathing from the other side of the tree just might reprieve me and set me str on santas list for the night he got his joy from the late night antics of one very very good,love,love
765,i feel like the universe is giving me a lot of time to train almost a suspiciously generous amount of time to train historically speaking,love,love
766,i feel a litlle tender hearted,love,love
767,i enjoyed a little wonderful french wine and foie gras with my wonderful friend at her home also feeling a gentle afternoon summery breeze even though we are in early may and marvelling at how much it felt like we were in france even though it was toronto,love,love
768,i feel sympathetic that others didnt try to reach him and befriend him but ultimately something w in him finally snapped,love,love
769,i feel loved when you,love,love
770,i find security in my faith and am fortunate to feel loved by family and friends,love,love
771,i care so about self worth about recognition about feeling treasured,love,love
772,i am stressed a guys affirmation when i am not feeling pretty enough or when i am longing for a husband but do not have one yet a run to angry music when i am feeling completely overwhelmed ice cream when i am grumpy,love,surprise
773,i feel to be openly affectionate with him i am less likely to feel horny i m not gonna be rushing to be open or in any state of vulnerability with him thus the relationship stagnates,love,love
774,i try to act humbly and express how i really feel be compassionate to someone who need it ands show kindness and love,love,love
775,i was feeling a bit nostalgic and typed all this up literally without thinking about what i was writing,love,love
776,i encountered some real barriers and i am feeling a lot more sympathetic to the concerns that i have heard fellow vegetarian parents express over the years,love,love
777,i too find peace and strength from nature even if its just sitting outside and closing my eyes feeling a gentle breeze the birds singing around me and listening to the talk of nature which makes me feel so alive,love,love
778,i no longer look at and year olds and feel pain i am feeling this longing that will not be filled,love,love
779,i feel its time to try and work on the experiences of the last years caring for my mum and all i have learnt from the amazing people i meet on my campaign and who have sent me thier stories,love,love
780,i am exploring the way to capture and express my feeling of longing and emptiness from my own experience of being away from home,love,love
781,im feeling nostalgic but also grateful for how far weve all come since that day,love,love
782,i feel like the bands were more affectionate toward me today,love,love
783,im still not sure what makes me tick what im good at where im going or what i feel passionate about,love,love
784,i needed to clear my head he tells him and sighs when he feels gentle fingers in his hair,love,love
785,i feel loved to have breakfast made for me and he feels content because we re both eating waffles,love,love
786,id hate to make him feel like he has to be loyal,love,love
787,i feel no less affectionate toward gehvyn if i ve been with her for a long time than if i ve been away for a long time,love,love
788,i feel that she is a very caring and lovely lady,love,love
789,i find it all very amusing because he is completely oblivious to the flirtations when i point out the fact that someone might be feeling a little amorous towards him,love,love
790,i tweeted how i feel i am really really horny to,love,love
791,i didnt want to feel i liked being detached from that,love,love
792,i love the stiff support of my dress boots they leave me a little out of touch with prairies sides and trick me into feeling like i have a more supportive leg than i actually do no bueno,love,love
793,i truly do feel very sympathetic when i read about it,love,love
794,i really could feel the sweet and intimate presence of god,love,love
795,i were cool but sometimes i had this gut feeling that she wasn t fond of me,love,love
796,i know only by sound and feel so ive dug out some theory books and while beloved is away next weekend ill be learning the proper use of words like dominant diminished and seventh while happily blatting away sans audience and self consciousness,love,love
797,i started the nasal spray kind of makes me feel like water went up my nose at the pool which i m not very fond of,love,love
798,i feel sympathetic towards you,love,love
799,i came away ways from there feeling blessed by the experience,love,love
800,i want to influence that child s life but i feel that some in my church don t want me to be extending so much love supposedly not caring about the the lifestyle situation they re in,love,love
801,i will go to when im feeling nostalgic,love,love
802,i make an effort to ask jason s friends questions and include them in the conversation and it makes me feel like a considerate person a feeling i don t get often,love,love
803,im looking straight at you reuters wouldnt play fast and loose with the truth vis a vis their photography maybe we might feel a little more sympathetic,love,love
804,i feel more romantic right now than i ever have and yes it is as if i can already feel my partner here as i go about my day,love,love
805,i feel about romantic love,love,love
806,im feeling rather nostalgic today though so i thought it would be nice to take a trip down memory lane and reminisce about the crazy sexy and cool fashions of this summer past,love,love
807,i feel about my life experiences overwhelm me to the point that i cannot ignore this lovely butterfly as i think about my word,love,love
808,i actually feel passionate about and come right around and say them instead of burying them underneath weird topics and faces,love,love
809,i didnt expect out of all of this was the feeling of being loved and accepted by another family,love,love
810,i feel so loved and special because she treats her books as treasures and she deemed me worthy enough to share one with me,love,love
811,i feel like there was too much sweetener for my tastes scones barely need to be sweet and still cant get past the overly chemical flavor of using splenda for baking,love,love
812,i feel people here have been very supportive and welcoming,love,love
813,i feel called to share my faith through caring for his world as a thank you for all he has given to me,love,love
814,i really feel like i m some kid and his hearse now rather than the loyal customer i ve always been,love,love
815,i was feeling like a real grandma and loving it,love,love
816,i feel so blessed to have been given another year,love,love
817,i didn t feel like i liked raven her best friend a lot i did some but i do not trust her and feel bad for ember that she basically has no one to talk to,love,love
818,i am not feeling the christmas spirit but its a lovely sunny day this morning and i do feel pretty enthused and not stone sinkingly tired which is always a plus,love,love
819,i do feel quite loyal to my current bike but the brakes are not what they should be and for someone who is doing more and more cross country stuff i could do with a bike that has suspension,love,love
820,i know and i feel a little nostalgic,love,love
821,i feel ashamedand so naughty andafraid stopit,love,sadness
