ID,Text,Label
0018_000391,I chose the right way.,Angry
0018_000392,She may mind ye of her.,Angry
0018_000393,Story twenty nine a boy and a monkey.,Angry
0018_000394,Take courage all isn't lost yet.,Angry
0018_000395,The nastiest things they saw were the cobwebs.,Angry
0018_000396,They'd never know I'd regular ran away.,Angry
0018_000397,please excuse me.,Angry
0018_000398,"You are not a runaway,who are you?",Angry
0018_000399,Then we all say aha!,Angry
0018_000400,Rabbit gave dog a hurrying up sort of nudge.,Angry
0018_000701,"The nine the eggs, I keep.",Happy
0018_000702,"I did go, and made many prisoners.",Happy
0018_000703,That I owe my thanks to you.,Happy
0018_000704,They went up to the dark mass job had pointed out.,Happy
0018_000705,Clear than clear water!,Happy
0018_000706,Andy what's the gyre and to gimble.,Happy
0018_000707,I'm as bad as I can be.,Happy
0018_000708,That was his chief thought.,Happy
0018_000709,On the twenty second of last march.,Happy
0018_000710,A nauseous draught.,Happy
0018_000711,Chapter ten a warm welcome.,Happy
0018_000712,Her shoes were like fishes.,Happy
0018_000713,I have bunburyed all over goat on two separate occasions.,Happy
0018_000714,Annie please please don't hurt me!,Happy
0018_000715,Poor Tom now is dead!,Happy
0018_000716,"Mister share man, I move for a division.",Happy
0018_000717,Why has this egg not broken?,Happy
0018_000718,Then sadly it is much farther.,Happy
0018_000719,At the end of four.,Happy
0018_000720,At the roots-of a bush of a grass.,Happy
0018_000721,As rich as Peter's son in law!,Happy
0018_000722,And what are doves. And what are doves.,Happy
0018_000723,I thought you meant how old are you?,Happy
0018_000724,The football teams give a tea party.,Happy
0018_000725,She is now choosing skirt to wear.,Happy
0018_000726,Let's make the noise a snake.,Happy
0018_000727,Monster made a deep bow.,Happy
0018_000728,"She had said, so that one could keep up a conversation!",Happy
0018_000729,Rat came and replied on the leaves.,Happy
0018_000730,Must a name mean something?,Happy
0018_000731,All smile were real and the happier�_he more sincere .,Happy
0018_000732,Who is been repeating all that hard stuff to you?,Happy
0018_000733,This used to be Jerry's occupation.,Happy
0018_000734,A divine wrath made her blue eyes awful.,Happy
0018_000735,The name really is the aged aged man.,Happy
0018_000736,How I hate this foul pool!,Happy
0018_000737,I think it'll encourage me.,Happy
0018_000738,"Hold up my chin, slow and solid.",Happy
0018_000739,Our thanks to God's oath.,Happy
0018_000740,In which fox loses a tail and its elder sister finds one.,Happy
0018_000741,I chose the right way.,Happy
0018_000742,She may mind ye of her.,Happy
0018_000743,Story twenty nine a boy and a monkey.,Happy
0018_000744,Take courage all isn't lost yet.,Happy
0018_000745,The nastiest things they saw were the cobwebs.,Happy
0018_000746,They'd never know I'd regular ran away.,Happy
0018_000747,please excuse me.,Happy
0018_000748,"You are not a runaway,who are you?",Happy
0018_000749,Then we all say aha!,Happy
0018_000750,Rabbit gave dog a hurrying up sort of nudge.,Happy
0018_001051,"The nine the eggs, I keep.",Sad
0018_001052,"I did go, and made many prisoners.",Sad
0018_001053,That I owe my thanks to you.,Sad
0018_001054,They went up to the dark mass job had pointed out.,Sad
0018_001055,Clear than clear water!,Sad
0018_001056,Andy what's the gyre and to gimble.,Sad
0018_001057,I'm as bad as I can be.,Sad
0018_001058,That was his chief thought.,Sad
0018_001059,On the twenty second of last march.,Sad
0018_001060,A nauseous draught.,Sad
0018_001061,Chapter ten a warm welcome.,Sad
0018_001062,Her shoes were like fishes.,Sad
0018_001063,I have bunburyed all over goat on two separate occasions.,Sad
0018_001064,Annie please please don't hurt me!,Sad
0018_001065,Poor Tom now is dead!,Sad
0018_001066,"Mister share man, I move for a division.",Sad
0018_001067,Why has this egg not broken?,Sad
0018_001068,Then sadly it is much farther.,Sad
0018_001069,At the end of four.,Sad
0018_001070,At the roots-of a bush of a grass.,Sad
0018_001071,As rich-as Peter's son in law!,Sad
0018_001072,And what are doves. And what are doves.,Sad
0018_001073,I thought you meant how old are you?,Sad
0018_001074,The football teams give a tea party.,Sad
0018_001075,She is now choosing skirt to wear.,Sad
0018_001076,Let's make the noise a snake.,Sad
0018_001077,Monster made a deep bow.,Sad
0018_001078,"She had said, so that one could keep up a conversation!",Sad
0018_001079,Rat came and replied on the leaves.,Sad
0018_001080,Must a name mean something?,Sad
0018_001081,All smile were real and the happier�_he more sincere .,Sad
0018_001082,Who is been repeating all that hard stuff to you?,Sad
0018_001083,This used to be Jerry's occupation.,Sad
0018_001084,A divine wrath made her blue eyes awful.,Sad
0018_001085,The name really is the aged aged man.,Sad
0018_001086,How I hate this foul pool!,Sad
0018_001087,I think it'll encourage me.,Sad
0018_001088,"Hold up my chin, slow and solid.",Sad
0018_001089,Our thanks to God's oath.,Sad
0018_001090,In which fox loses a tail and its elder sister finds one.,Sad
0018_001091,I chose the right way.,Sad
0018_001092,She may mind ye of her.,Sad
0018_001093,Story twenty nine a boy and a monkey.,Sad
0018_001094,Take courage all isn't lost yet.,Sad
0018_001095,The nastiest things they saw were the cobwebs.,Sad
0018_001096,They'd never know I'd regular ran away.,Sad
0018_001097,please excuse me.,Sad
0018_001098,"You are not a runaway,who are you?",Sad
0018_001099,Then we all say aha!,Sad
0018_001100,Rabbit gave dog a hurrying up sort of nudge.,Sad
0018_001401,"The nine the eggs, I keep.",Surprise
0018_001402,"I did go, and made many prisoners.",Surprise
0018_001403,That I owe my thanks to you.,Surprise
0018_001404,They went up to the dark mass job had pointed out.,Surprise
0018_001405,Clear than clear water!,Surprise
0018_001406,Andy what's the gyre and to gimble.,Surprise
0018_001407,I'm as bad as I can be.,Surprise
0018_001408,That was his chief thought.,Surprise
0018_001409,On the twenty second of last march.,Surprise
0018_001410,A nauseous draught.,Surprise
0018_001411,Chapter ten a warm welcome.,Surprise
0018_001412,Her shoes were like fishes.,Surprise
0018_001413,I have bunburyed all over goat on two separate occasions.,Surprise
0018_001414,Annie please please don't hurt me!,Surprise
0018_001415,Poor Tom now is dead!,Surprise
0018_001416,"Mister share man, I move for a division.",Surprise
0018_001417,Why has this egg not broken?,Surprise
0018_001418,Then sadly it is much farther.,Surprise
0018_001419,At the end of four.,Surprise
0018_001420,At the roots-of a bush of a grass.,Surprise
0018_001421,As rich as Peter's son in law!,Surprise
0018_001422,And what are doves. And what are doves.,Surprise
0018_001423,I thought you meant how old are you?,Surprise
0018_001424,The football teams give a tea party.,Surprise
0018_001425,She is now choosing skirt to wear.,Surprise
0018_001426,Let's make the noise a snake.,Surprise
0018_001427,Monster made a deep bow.,Surprise
0018_001428,"She had said, so that one could keep up a conversation!",Surprise
0018_001429,Rat came and replied on the leaves.,Surprise
0018_001430,Must a name mean something?,Surprise
0018_001431,All smile were real and the happier�_he more sincere .,Surprise
0018_001432,Who is been repeating all that hard stuff to you?,Surprise
0018_001433,This used to be Jerry's occupation.,Surprise
0018_001434,A divine wrath made her blue eyes awful.,Surprise
0018_001435,The name really is the aged aged man.,Surprise
0018_001436,How I hate this foul pool!,Surprise
0018_001437,I think it'll encourage me.,Surprise
0018_001438,"Hold up my chin, slow and solid.",Surprise
0018_001439,Our thanks to God's oath.,Surprise
0018_001440,In which fox loses a tail and its elder sister finds one.,Surprise
0018_001441,I chose the right way.,Surprise
0018_001442,She may mind ye of her.,Surprise
0018_001443,Story twenty nine a boy and a monkey.,Surprise
0018_001444,Take courage all isn't lost yet.,Surprise
0018_001445,The nastiest things they saw were the cobwebs.,Surprise
0018_001446,They'd never know I'd regular ran away.,Surprise
0018_001447,please excuse me.,Surprise
0018_001448,"You are not a runaway,who are you?",Surprise
0018_001449,Then we all say aha!,Surprise
0018_001450,Rabbit gave dog a hurrying up sort of nudge.,Surprise
0019_000001,"The nine the eggs, I keep.",Neutral
0019_000002,"I did go, and made many prisoners.",Neutral
0019_000003,That I owe my thanks to you.,Neutral
0019_000004,They went up to the dark mass job had pointed out.,Neutral
0019_000005,Clear than clear water!,Neutral
0019_000006,Andy what's the gyre and to gimble.,Neutral
0019_000007,I'm as bad as I can be.,Neutral
0019_000008,That was his chief thought.,Neutral
0019_000009,On the twenty second of last march.,Neutral
0019_000010,A nauseous draught.,Neutral
0019_000011,Chapter ten a warm welcome.,Neutral
0019_000012,Her shoes were like fishes.,Neutral
0019_000013,I have bunburyed all over goat on two separate occasions.,Neutral
0019_000014,Annie please please don't hurt me!,Neutral
0019_000015,Poor Tom now is dead!,Neutral
0019_000016,"Mister share man, I move for a division.",Neutral
0019_000017,Why has this egg not broken?,Neutral
0019_000018,Then sadly it is much farther.,Neutral
0019_000019,At the end of four.,Neutral
0019_000020,At the roots-of a bush of a grass.,Neutral
0019_000021,As rich-as Peter's son in law!,Neutral
0019_000022,And what are doves. And what are doves.,Neutral
0019_000023,I thought you meant how old are you?,Neutral
0019_000024,The football teams give a tea party.,Neutral
0019_000025,She is now choosing skirt to wear.,Neutral
0019_000026,Let's make the noise a snake.,Neutral
0019_000027,Monster made a deep bow.,Neutral
0019_000028,"She had said, so that one could keep up a conversation!",Neutral
0019_000029,Rat came and replied on the leaves.,Neutral
0019_000030,Must a name mean something?,Neutral
0019_000031,All smile were real and the happier�_he more sincere .,Neutral
0019_000032,Who is been repeating all that hard stuff to you?,Neutral
0019_000033,This used to be Jerry's occupation.,Neutral
0019_000034,A divine wrath made her blue eyes awful.,Neutral
0019_000035,The name really is the agedaged man.,Neutral
0019_000036,How I hate this foul pool!,Neutral
0019_000037,I think it'll encourage me.,Neutral
0019_000038,"Hold up my chin, slow and solid.",Neutral
0019_000039,Our thanks to God's oath.,Neutral
0019_000040,In which fox loses a tail and its elder sister finds one.,Neutral
0019_000041,I chose the right way.,Neutral
0019_000042,She may mind ye of her.,Neutral
0019_000043,Story twenty nine a boy and a monkey.,Neutral
0019_000044,Take courage all isn't lost yet.,Neutral
0019_000045,The nastiest things they saw were the cobwebs.,Neutral
0019_000046,They'd never know I'd regular ran away.,Neutral
0019_000047,please excuse me.,Neutral
0019_000048,"You are not a runaway,who are you?",Neutral
0019_000049,Then we all say aha!,Neutral
0019_000050,Rabbit gave dog a hurrying up sort of nudge.,Neutral
0019_000351,"The nine the eggs, I keep.",Angry
0019_000352,"I did go, and made many prisoners.",Angry
0019_000353,That I owe my thanks to you.,Angry
0019_000354,They went up to the dark mass job had pointed out.,Angry
0019_000355,Clear than clear water!,Angry
0019_000356,Andy what's the gyre and to gimble.,Angry
0019_000357,I'm as bad as I can be.,Angry
0019_000358,That was his chief thought.,Angry
0019_000359,On the twenty second of last march.,Angry
0019_000360,A nauseous draught.,Angry
0019_000361,Chapter ten a warm welcome.,Angry
0019_000362,Her shoes were like fishes.,Angry
0019_000363,I have bunburyed all over goat on two separate occasions.,Angry
0019_000364,Annie please please don't hurt me!,Angry
0019_000365,Poor Tom now is dead!,Angry
0019_000366,"Mister share man, I move for a division.",Angry
0019_000367,Why has this egg not broken?,Angry
0019_000368,Then sadly it is much farther.,Angry
0019_000369,At the end of four.,Angry
0019_000370,At the roots-of a bush of a grass.,Angry
0019_000371,As rich-as Peter's son in law!,Angry
0019_000372,And what are doves. And what are doves.,Angry
0019_000373,I thought you meant how old are you?,Angry
0019_000374,The football teams give a tea party.,Angry
0019_000375,She is now choosing skirt to wear.,Angry
0019_000376,Let's make the noise a snake.,Angry
0019_000377,Monster made a deep bow.,Angry
0019_000378,"She had said, so that one could keep up a conversation!",Angry
0019_000379,Rat came and replied on the leaves.,Angry
0019_000380,Must a name mean something?,Angry
0019_000381,All smile were real and the happier�_he more sincere .,Angry
0019_000382,Who is been repeating all that hard stuff to you?,Angry
0019_000383,This used to be Jerry's occupation.,Angry
0019_000384,A divine wrath made her blue eyes awful.,Angry
0019_000385,The name really is the agedaged man.,Angry
0019_000386,How I hate this foul pool!,Angry
0019_000387,I think it'll encourage me.,Angry
0019_000388,"Hold up my chin, slow and solid.",Angry
0019_000389,Our thanks to God's oath.,Angry
0019_000390,In which fox loses a tail and its elder sister finds one.,Angry
0019_000391,I chose the right way.,Angry
0019_000392,She may mind ye of her.,Angry
0019_000393,Story twenty nine a boy and a monkey.,Angry
0019_000394,Take courage all isn't lost yet.,Angry
0019_000395,The nastiest things they saw were the cobwebs.,Angry
0019_000396,They'd never know I'd regular ran away.,Angry
0019_000397,please excuse me.,Angry
0019_000398,"You are not a runaway,who are you?",Angry
0019_000399,Then we all say aha!,Angry
0019_000400,Rabbit gave dog a hurrying up sort of nudge.,Angry
0019_000701,"The nine the eggs, I keep.",Happy
0019_000702,"I did go, and made many prisoners.",Happy
0019_000703,That I owe my thanks to you.,Happy
0019_000704,They went up to the dark mass job had pointed out.,Happy
0019_000705,Clear than clear water!,Happy
0019_000706,Andy what's the gyre and to gimble.,Happy
0019_000707,I'm as bad as I can be.,Happy
0019_000708,That was his chief thought.,Happy
0019_000709,On the twenty second of last march.,Happy
0019_000710,A nauseous draught.,Happy
0019_000711,Chapter ten a warm welcome.,Happy
0019_000712,Her shoes were like fishes.,Happy
0019_000713,I have bunburyed all over goat on two separate occasions.,Happy
0019_000714,Annie please please don't hurt me!,Happy
0019_000715,Poor Tom now is dead!,Happy
0019_000716,"Mister share man, I move for a division.",Happy
0019_000717,Why has this egg not broken?,Happy
0019_000718,Then sadly it is much farther.,Happy
0019_000719,At the end of four.,Happy
0019_000720,At the roots-of a bush of a grass.,Happy
0019_000721,As rich-as Peter's son in law!,Happy
0019_000722,And what are doves. And what are doves.,Happy
0019_000723,I thought you meant how old are you?,Happy
0019_000724,The football teams give a tea party.,Happy
0019_000725,She is now choosing skirt to wear.,Happy
0019_000726,Let's make the noise a snake.,Happy
0019_000727,Monster made a deep bow.,Happy
0019_000728,"She had said, so that one could keep up a conversation!",Happy
0019_000729,Rat came and replied on the leaves.,Happy
0019_000730,Must a name mean something?,Happy
0019_000731,All smile were real and the happier�_he more sincere .,Happy
0019_000732,Who is been repeating all that hard stuff to you?,Happy
0019_000733,This used to be Jerry's occupation.,Happy
0019_000734,A divine wrath made her blue eyes awful.,Happy
0019_000735,The name really is the agedaged man.,Happy
0019_000736,How I hate this foul pool!,Happy
0019_000737,I think it'll encourage me.,Happy
0019_000738,"Hold up my chin, slow and solid.",Happy
0019_000739,Our thanks to God's oath.,Happy
0019_000740,In which fox loses a tail and its elder sister finds one.,Happy
0019_000741,I chose the right way.,Happy
0019_000742,She may mind ye of her.,Happy
0019_000743,Story twenty nine a boy and a monkey.,Happy
0019_000744,Take courage all isn't lost yet.,Happy
0019_000745,The nastiest things they saw were the cobwebs.,Happy
0019_000746,They'd never know I'd regular ran away.,Happy
0019_000747,please excuse me.,Happy
0019_000748,"You are not a runaway,who are you?",Happy
0019_000749,Then we all say aha!,Happy
0019_000750,Rabbit gave dog a hurrying up sort of nudge.,Happy
0019_001051,"The nine the eggs, I keep.",Sad
0019_001052,"I did go, and made many prisoners.",Sad
0019_001053,That I owe my thanks to you.,Sad
0019_001054,They went up to the dark mass job had pointed out.,Sad
0019_001055,Clear than clear water!,Sad
0019_001056,Andy what's the gyre and to gimble.,Sad
0019_001057,I'm as bad as I can be.,Sad
0019_001058,That was his chief thought.,Sad
0019_001059,On the twenty second of last march.,Sad
0019_001060,A nauseous draught.,Sad
0019_001061,Chapter ten a warm welcome.,Sad
0019_001062,Her shoes were like fishes.,Sad
0019_001063,I have bunburyed all over goat on two separate occasions.,Sad
0019_001064,Annie please please don't hurt me!,Sad
0019_001065,Poor Tom now is dead!,Sad
0019_001066,"Mister share man, I move for a division.",Sad
0019_001067,Why has this egg not broken?,Sad
0019_001068,Then sadly it is much farther.,Sad
0019_001069,At the end of four.,Sad
0019_001070,At the roots-of a bush of a grass.,Sad
0019_001071,As rich-as Peter's son in law!,Sad
0019_001072,And what are doves. And what are doves.,Sad
0019_001073,I thought you meant how old are you?,Sad
0019_001074,The football teams give a tea party.,Sad
0019_001075,She is now choosing skirt to wear.,Sad
0019_001076,Let's make the noise a snake.,Sad
0019_001077,Monster made a deep bow.,Sad
0019_001078,"She had said, so that one could keep up a conversation!",Sad
0019_001079,Rat came and replied on the leaves.,Sad
0019_001080,Must a name mean something?,Sad
0019_001081,All smile were real and the happier�_he more sincere .,Sad
0019_001082,Who is been repeating all that hard stuff to you?,Sad
0019_001083,This used to be Jerry's occupation.,Sad
0019_001084,A divine wrath made her blue eyes awful.,Sad
0019_001085,The name really is the agedaged man.,Sad
0019_001086,How I hate this foul pool!,Sad
0019_001087,I think it'll encourage me.,Sad
0019_001088,"Hold up my chin, slow and solid.",Sad
0019_001089,Our thanks to God's oath.,Sad
0019_001090,In which fox loses a tail and its elder sister finds one.,Sad
0019_001091,I chose the right way.,Sad
0019_001092,She may mind ye of her.,Sad
0019_001093,Story twenty nine a boy and a monkey.,Sad
0019_001094,Take courage all isn't lost yet.,Sad
0019_001095,The nastiest things they saw were the cobwebs.,Sad
0019_001096,They'd never know I'd regular ran away.,Sad
0019_001097,please excuse me.,Sad
0019_001098,"You are not a runaway,who are you?",Sad
0019_001099,Then we all say aha!,Sad
0019_001100,Rabbit gave dog a hurrying up sort of nudge.,Sad
0019_001401,"The nine the eggs, I keep.",Surprise
0019_001402,"I did go, and made many prisoners.",Surprise
0019_001403,That I owe my thanks to you.,Surprise
0019_001404,They went up to the dark mass job had pointed out.,Surprise
0019_001405,Clear than clear water!,Surprise
0019_001406,Andy what's the gyre and to gimble.,Surprise
0019_001407,I'm as bad as I can be.,Surprise
0019_001408,That was his chief thought.,Surprise
0019_001409,On the twenty second of last march.,Surprise
0019_001410,A nauseous draught.,Surprise
0019_001411,Chapter ten a warm welcome.,Surprise
0019_001412,Her shoes were like fishes.,Surprise
0019_001413,I have bunburyed all over goat on two separate occasions.,Surprise
0019_001414,Annie please please don't hurt me!,Surprise
0019_001415,Poor Tom now is dead!,Surprise
0019_001416,"Mister share man, I move for a division.",Surprise
0019_001417,Why has this egg not broken?,Surprise
0019_001418,Then sadly it is much farther.,Surprise
0019_001419,At the end of four.,Surprise
0019_001420,At the roots-of a bush of a grass.,Surprise
0019_001421,As rich-as Peter's son in law!,Surprise
0019_001422,And what are doves. And what are doves.,Surprise
0019_001423,I thought you meant how old are you?,Surprise
0019_001424,The football teams give a tea party.,Surprise
0019_001425,She is now choosing skirt to wear.,Surprise
0019_001426,Let's make the noise a snake.,Surprise
0019_001427,Monster made a deep bow.,Surprise
0019_001428,"She had said, so that one could keep up a conversation!",Surprise
0019_001429,Rat came and replied on the leaves.,Surprise
0019_001430,Must a name mean something?,Surprise
0019_001431,All smile were real and the happier�_he more sincere .,Surprise
0019_001432,Who is been repeating all that hard stuff to you?,Surprise
0019_001433,This used to be Jerry's occupation.,Surprise
0019_001434,A divine wrath made her blue eyes awful.,Surprise
0019_001435,The name really is the agedaged man.,Surprise
0019_001436,How I hate this foul pool!,Surprise
0019_001437,I think it'll encourage me.,Surprise
0019_001438,"Hold up my chin, slow and solid.",Surprise
0019_001439,Our thanks to God's oath.,Surprise
0019_001440,In which fox loses a tail and its elder sister finds one.,Surprise
0019_001441,I chose the right way.,Surprise
0019_001442,She may mind ye of her.,Surprise
0019_001443,Story twenty nine a boy and a monkey.,Surprise
0019_001444,Take courage all isn't lost yet.,Surprise
0019_001445,The nastiest things they saw were the cobwebs.,Surprise
0019_001446,They'd never know I'd regular ran away.,Surprise
0019_001447,please excuse me.,Surprise
0019_001448,"You are not a runaway,who are you?",Surprise
0019_001449,Then we all say aha!,Surprise
0019_001450,Rabbit gave dog a hurrying up sort of nudge.,Surprise
0020_000001,"The nine the eggs, I keep.",Neutral
0020_000002,"I did go, and made many prisoners.",Neutral
0020_000003,That I owe my thanks to you.,Neutral
0020_000004,They went up to the dark mass job had pointed out.,Neutral
0020_000005,Clear than clear water!,Neutral
0020_000006,Andy what's the gyre and to gimble.,Neutral
0020_000007,I'm as bad as I can be.,Neutral
0020_000008,That was his chief thought.,Neutral
0020_000009,On the twenty second of last march.,Neutral
0020_000010,A nauseous draught.,Neutral
0020_000011,Chapter ten a warm welcome.,Neutral
0020_000012,Her shoes were like fishes.,Neutral
0020_000013,I have bunburyed all over goat on two separate occasions.,Neutral
0020_000014,Annie please please don't hurt me!,Neutral
0020_000015,Poor Tom now is dead!,Neutral
0020_000016,"Mister share man, I move for a division.",Neutral
0020_000017,Why has this egg not broken?,Neutral
0020_000018,Then sadly it is much farther.,Neutral
0020_000019,At the end of four.,Neutral
0020_000020,At the roots-of a bush of a grass.,Neutral
0020_000021,As rich as Peter's son in law!,Neutral
0020_000022,And what are doves. And what are doves.,Neutral
0020_000023,I thought you meant how old are you?,Neutral
0020_000024,The football teams give a tea party.,Neutral
0020_000025,She is now choosing skirt to wear.,Neutral
0020_000026,Let's make the noise a snake.,Neutral
0020_000027,Monster made a deep bow.,Neutral
0020_000028,"She had said, so that one could keep up a conversation!",Neutral
0020_000029,Rat came and replied on the leaves.,Neutral
0020_000030,Must a name mean something?,Neutral
0020_000031,All smile were real and the happier the more sincere .,Neutral
0020_000032,Who is been repeating all that hard stuff to you?,Neutral
0020_000033,This used to be Jerry's occupation.,Neutral
0020_000034,A divine wrath made her blue eyes awful.,Neutral
0020_000035,The name really is the aged aged man.,Neutral
0020_000036,How I hate this foul pool!,Neutral
0020_000037,I think it'll encourage me.,Neutral
0020_000038,"Hold up my chin, slow and solid.",Neutral
0020_000039,Our thanks to God's oath.,Neutral
0020_000040,In which fox loses a tail and its elder sister finds one.,Neutral
0020_000041,I chose the right way.,Neutral
0020_000042,She may mind ye of her.,Neutral
0020_000043,Story twenty nine a boy and a monkey.,Neutral
0020_000044,Take courage all isn't lost yet.,Neutral
0020_000045,The nastiest things they saw were the cobwebs.,Neutral
0020_000046,They'd never know I'd regular ran away.,Neutral
0020_000047,please excuse me.,Neutral
0020_000048,"You are not a runaway,who are you?",Neutral
0020_000049,Then we all say aha!,Neutral
0020_000050,Rabbit gave dog a hurrying up sort of nudge.,Neutral
0020_000351,"The nine the eggs, I keep.",Angry
0020_000352,"I did go, and made many prisoners.",Angry
0020_000353,That I owe my thanks to you.,Angry
0020_000354,They went up to the dark mass job had pointed out.,Angry
0020_000355,Clear than clear water!,Angry
0020_000356,Andy what's the gyre and to gimble.,Angry
0020_000357,I'm as bad as I can be.,Angry
0020_000358,That was his chief thought.,Angry
0020_000359,On the twenty second of last march.,Angry
0020_000360,A nauseous draught.,Angry
0020_000361,Chapter ten a warm welcome.,Angry
0020_000362,Her shoes were like fishes.,Angry
0020_000363,I have bunburyed all over goat on two separate occasions.,Angry
0020_000364,Annie please please don't hurt me!,Angry
0020_000365,Poor Tom now is dead!,Angry
0020_000366,"Mister share man, I move for a division.",Angry
0020_000367,Why has this egg not broken?,Angry
0020_000368,Then sadly it is much farther.,Angry
0020_000369,At the end of four.,Angry
0020_000370,At the roots-of a bush of a grass.,Angry
0020_000371,As rich as Peter's son in law!,Angry
0020_000372,And what are doves. And what are doves.,Angry
0020_000373,I thought you meant how old are you?,Angry
0020_000374,The football teams give a tea party.,Angry
0020_000375,She is now choosing skirt to wear.,Angry
0020_000376,Let's make the noise a snake.,Angry
0020_000377,Monster made a deep bow.,Angry
0020_000378,"She had said, so that one could keep up a conversation!",Angry
0020_000379,Rat came and replied on the leaves.,Angry
0020_000380,Must a name mean something?,Angry
0020_000381,All smile were real and the happier the more sincere .,Angry
0020_000382,Who is been repeating all that hard stuff to you?,Angry
0020_000383,This used to be Jerry's occupation.,Angry
0020_000384,A divine wrath made her blue eyes awful.,Angry
0020_000385,The name really is the aged aged man.,Angry
0020_000386,How I hate this foul pool!,Angry
0020_000387,I think it'll encourage me.,Angry
0020_000388,"Hold up my chin, slow and solid.",Angry
0020_000389,Our thanks to God's oath.,Angry
0020_000390,In which fox loses a tail and its elder sister finds one.,Angry
0020_000391,I chose the right way.,Angry
0020_000392,She may mind ye of her.,Angry
0020_000393,Story twenty nine a boy and a monkey.,Angry
0020_000394,Take courage all isn't lost yet.,Angry
0020_000395,The nastiest things they saw were the cobwebs.,Angry
0020_000396,They'd never know I'd regular ran away.,Angry
0020_000397,please excuse me.,Angry
0020_000398,"You are not a runaway,who are you?",Angry
0020_000399,Then we all say aha!,Angry
0020_000400,Rabbit gave dog a hurrying up sort of nudge.,Angry
0020_000701,"The nine the eggs, I keep.",Happy
0020_000702,"I did go, and made many prisoners.",Happy
0020_000703,That I owe my thanks to you.,Happy
0020_000704,They went up to the dark mass job had pointed out.,Happy
0020_000705,Clear than clear water!,Happy
0020_000706,Andy what's the gyre and to gimble.,Happy
0020_000707,I'm as bad as I can be.,Happy
0020_000708,That was his chief thought.,Happy
0020_000709,On the twenty second of last march.,Happy
0020_000710,A nauseous draught.,Happy
0020_000711,Chapter ten a warm welcome.,Happy
0020_000712,Her shoes were like fishes.,Happy
0020_000713,I have bunburyed all over goat on two separate occasions.,Happy
0020_000714,Annie please please don't hurt me!,Happy
0020_000715,Poor Tom now is dead!,Happy
0020_000716,"Mister share man, I move for a division.",Happy
0020_000717,Why has this egg not broken?,Happy
0020_000718,Then sadly it is much farther.,Happy
0020_000719,At the end of four.,Happy
0020_000720,At the roots-of a bush of a grass.,Happy
0020_000721,As rich as Peter's son in law!,Happy
0020_000722,And what are doves. And what are doves.,Happy
0020_000723,I thought you meant how old are you?,Happy
0020_000724,The football teams give a tea party.,Happy
0020_000725,She is now choosing skirt to wear.,Happy
0020_000726,Let's make the noise a snake.,Happy
0020_000727,Monster made a deep bow.,Happy
0020_000728,"She had said, so that one could keep up a conversation!",Happy
0020_000729,Rat came and replied on the leaves.,Happy
0020_000730,Must a name mean something?,Happy
0020_000731,All smile were real and the happier the more sincere .,Happy
0020_000732,Who is been repeating all that hard stuff to you?,Happy
0020_000733,This used to be Jerry's occupation.,Happy
0020_000734,A divine wrath made her blue eyes awful.,Happy
0020_000735,The name really is the aged aged man.,Happy
0020_000736,How I hate this foul pool!,Happy
0020_000737,I think it'll encourage me.,Happy
0020_000738,"Hold up my chin, slow and solid.",Happy
0020_000739,Our thanks to God's oath.,Happy
0020_000740,In which fox loses a tail and its elder sister finds one.,Happy
0020_000741,I chose the right way.,Happy
0020_000742,She may mind ye of her.,Happy
0020_000743,Story twenty nine a boy and a monkey.,Happy
0020_000744,Take courage all isn't lost yet.,Happy
0020_000745,The nastiest things they saw were the cobwebs.,Happy
0020_000746,They'd never know I'd regular ran away.,Happy
0020_000747,please excuse me.,Happy
0020_000748,"You are not a runaway,who are you?",Happy
0020_000749,Then we all say aha!,Happy
0020_000750,Rabbit gave dog a hurrying up sort of nudge.,Happy
0020_001051,"The nine the eggs, I keep.",Sad
0020_001052,"I did go, and made many prisoners.",Sad
0020_001053,That I owe my thanks to you.,Sad
0020_001054,They went up to the dark mass job had pointed out.,Sad
0020_001055,Clear than clear water!,Sad
0020_001056,Andy what's the gyre and to gimble.,Sad
0020_001057,I'm as bad as I can be.,Sad
0020_001058,That was his chief thought.,Sad
0020_001059,On the twenty second of last march.,Sad
0020_001060,A nauseous draught.,Sad
0020_001061,Chapter ten a warm welcome.,Sad
0020_001062,Her shoes were like fishes.,Sad
0020_001063,I have bunburyed all over goat on two separate occasions.,Sad
0020_001064,Annie please please don't hurt me!,Sad
0020_001065,Poor Tom now is dead!,Sad
0020_001066,"Mister share man, I move for a division.",Sad
0020_001067,Why has this egg not broken?,Sad
0020_001068,Then sadly it is much farther.,Sad
0020_001069,At the end of four.,Sad
0020_001070,At the roots-of a bush of a grass.,Sad
0020_001071,As rich as Peter's son in law!,Sad
0020_001072,And what are doves. And what are doves.,Sad
0020_001073,I thought you meant how old are you?,Sad
0020_001074,The football teams give a tea party.,Sad
0020_001075,She is now choosing skirt to wear.,Sad
0020_001076,Let's make the noise a snake.,Sad
0020_001077,Monster made a deep bow.,Sad
0020_001078,"She had said, so that one could keep up a conversation!",Sad
0020_001079,Rat came and replied on the leaves.,Sad
0020_001080,Must a name mean something?,Sad
0020_001081,All smile were real and the happier the more sincere .,Sad
0020_001082,Who is been repeating all that hard stuff to you?,Sad
